# Anchor body snapshot — regenerated by bin/regen-anchor-snapshots.fish
# Format: <anchor>|<basename>|<sha256>
trivial-tier-criteria|planning-pipeline.md|f9daa14a127a862ae27cecd935a860f8c45549c2b3890a29adf0c6cf79a2bdc5
skip-contract|skip-contract.md|784c30e7c41dd7ab13e9ea0a4e36d94c52f65b3dc1fcf5cef9f71fee9eaf79a5
emission-contract|skip-contract.md|859aff6e8faf04cd7bf33ff47cd0ff52aaf58f9b7d884bff036149214a92f677
pressure-framing-floor|pressure-framing-floor.md|45d3014852a8d69a830d3bbc5b0c44717753a9e1b6b3e9af4eb5277b15c02825
architectural-invariant|pressure-framing-floor.md|0f7d8fe3358d92a134471d997c53d86043756bf2364dd72dfaef3f6502ec56e7
emergency-bypass-sentinel|pressure-framing-floor.md|6f4f255426c01461e47f39c84ff43d33bdc1694c6f9ddaa00b574502c698aa99
fast-track-validation-emission|pressure-framing-floor.md|20bf124405f3f9702ed393084d0c85b15d5d105c9510bf482c2f104c72ea97dc
single-implementer-mode|execution-mode.md|153c6c91e49e3c122cc274ad13a4c86e227d3e7ec5cd92869a66e01341f6763d
verify-checks|goal-driven.md|fd3921c956a14479da39fb07985d820fdc323ccf582d603d11269ef48340b510
scope-tier-memory-check|pressure-framing-floor.md|97d2668944ebb27ecbda27f022d262d49660d74790235178c530ad9649add109
goal-verification|verification.md|287e1b833a775064d438864a9239515243e306a73a70149b22f8a4288cfcf56d
hard-gate-cap|GOVERNANCE.md|9df7f263dbc6e21aae2ac2fd862fe89fb3dfacd33b5f3c8826c023d48bb2a78b
override-skip-contract|skip-contract.md|dac35c314947f6f336d0edaa9b96631bb6bdf97956d5713c3130106dfd31eed2
emission-contract-per-gate|skip-contract.md|ba6ad82d3f17a20e4360fa6fc9ba5e484c8877fed22590f72f670d970945615d
